epoch,train_loss,val_roc_auc,val_max_f1,is_best,minutes
1,0.3939,0.9986,0.9547,1,0.7
2,0.1458,0.9996,0.9705,1,0.7
3,0.0790,0.9998,0.9770,1,0.7
4,0.0555,0.9999,0.9876,1,0.7
5,0.0436,0.9999,0.9920,1,0.7
6,0.0312,0.9999,0.9935,1,0.7
7,0.0245,0.9999,0.9951,1,0.7
8,0.0193,0.9999,0.9956,1,0.7
9,0.0183,0.9999,0.9961,1,0.7
10,0.0169,0.9999,0.9965,1,0.7
11,0.0146,0.9999,0.9970,1,0.7
12,0.0137,0.9999,0.9971,1,0.7
13,0.0134,0.9999,0.9972,1,0.7
14,0.0129,0.9999,0.9975,1,0.7
15,0.0120,0.9999,0.9975,1,0.7
16,0.0117,0.9999,0.9976,1,0.7
17,0.0119,0.9999,0.9976,1,0.7
18,0.0116,0.9999,0.9976,1,0.7
19,0.0115,0.9999,0.9976,1,0.7
20,0.0118,0.9999,0.9976,0,0.7
