epoch,train_loss,val_roc_auc,val_max_f1,is_best,minutes
1,0.4647,0.9996,0.9811,1,0.8
2,0.0460,0.9999,0.9959,1,0.7
3,0.0156,1.0000,0.9968,1,0.8
4,0.0096,1.0000,0.9977,1,0.8
5,0.0091,0.9999,0.9968,0,0.7
6,0.0077,1.0000,0.9987,1,0.8
7,0.0052,1.0000,0.9987,0,0.8
8,0.0038,1.0000,0.9990,1,0.7
9,0.0035,1.0000,0.9989,0,0.7
10,0.0032,1.0000,0.9990,1,0.7
11,0.0025,1.0000,0.9996,1,0.7
12,0.0023,1.0000,0.9995,0,0.8
13,0.0020,1.0000,0.9996,1,0.8
14,0.0017,1.0000,0.9996,1,0.8
15,0.0016,1.0000,0.9996,0,0.8
16,0.0015,1.0000,0.9997,1,0.7
17,0.0015,1.0000,0.9996,0,0.8
18,0.0014,1.0000,0.9997,0,0.8
19,0.0012,1.0000,0.9997,1,0.8
20,0.0013,1.0000,0.9997,0,0.8
